item_id,source_item_uid,domain,concept_id,concept,task_type,generator,model,judge_provider,paper_model_label,judge_model_requested,actual_api_model,judge_model_returned,fa,cc,lc,tf,mq,risk,api_source_regime,input_integrity_pass,api_input_integrity_status,source_json_sha256,rendered_payload_sha256,final_user_prompt_sha256
API810_101,claude_A_C11,Chemistry,C11,化学键,A,Anthropic Claude,Anthropic Claude,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_101,claude_A_C11,Chemistry,C11,化学键,A,Anthropic Claude,Anthropic Claude,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,5.0,3.0,5.0,4.0,3.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_101,claude_A_C11,Chemistry,C11,化学键,A,Anthropic Claude,Anthropic Claude,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,5.0,3.0,5.0,3.0,3.0,3.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_101,claude_A_C11,Chemistry,C11,化学键,A,Anthropic Claude,Anthropic Claude,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,5.0,3.0,5.0,3.0,3.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_101,claude_A_C11,Chemistry,C11,化学键,A,Anthropic Claude,Anthropic Claude,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,3.0,2.0,4.0,4.0,3.0,3.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_101,claude_A_C11,Chemistry,C11,化学键,A,Anthropic Claude,Anthropic Claude,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,4.0,3.0,5.0,5.0,5.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_101,claude_A_C11,Chemistry,C11,化学键,A,Anthropic Claude,Anthropic Claude,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_102,claude_A_C12,Chemistry,C12,溶液浓度与稀释,A,Anthropic Claude,Anthropic Claude,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,4.0,3.0,4.0,4.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_102,claude_A_C12,Chemistry,C12,溶液浓度与稀释,A,Anthropic Claude,Anthropic Claude,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_102,claude_A_C12,Chemistry,C12,溶液浓度与稀释,A,Anthropic Claude,Anthropic Claude,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,5.0,3.0,5.0,5.0,5.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_102,claude_A_C12,Chemistry,C12,溶液浓度与稀释,A,Anthropic Claude,Anthropic Claude,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_102,claude_A_C12,Chemistry,C12,溶液浓度与稀释,A,Anthropic Claude,Anthropic Claude,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,4.0,2.0,5.0,3.0,1.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_102,claude_A_C12,Chemistry,C12,溶液浓度与稀释,A,Anthropic Claude,Anthropic Claude,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_102,claude_A_C12,Chemistry,C12,溶液浓度与稀释,A,Anthropic Claude,Anthropic Claude,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,5.0,3.0,4.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_102,claude_A_C12,Chemistry,C12,溶液浓度与稀释,A,Anthropic Claude,Anthropic Claude,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_102,claude_A_C12,Chemistry,C12,溶液浓度与稀释,A,Anthropic Claude,Anthropic Claude,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_103,claude_A_C13,Biology,C13,自然选择,A,Anthropic Claude,Anthropic Claude,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,4.0,3.0,5.0,4.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_103,claude_A_C13,Biology,C13,自然选择,A,Anthropic Claude,Anthropic Claude,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_103,claude_A_C13,Biology,C13,自然选择,A,Anthropic Claude,Anthropic Claude,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_103,claude_A_C13,Biology,C13,自然选择,A,Anthropic Claude,Anthropic Claude,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,5.0,5.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_103,claude_A_C13,Biology,C13,自然选择,A,Anthropic Claude,Anthropic Claude,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,5.0,3.0,5.0,3.0,1.0,3.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_103,claude_A_C13,Biology,C13,自然选择,A,Anthropic Claude,Anthropic Claude,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,5.0,5.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_103,claude_A_C13,Biology,C13,自然选择,A,Anthropic Claude,Anthropic Claude,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_103,claude_A_C13,Biology,C13,自然选择,A,Anthropic Claude,Anthropic Claude,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_103,claude_A_C13,Biology,C13,自然选择,A,Anthropic Claude,Anthropic Claude,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,5.0,3.0,5.0,4.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_104,claude_A_C14,Biology,C14,进化没有预设目标,A,Anthropic Claude,Anthropic Claude,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,4.0,3.0,5.0,4.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_104,claude_A_C14,Biology,C14,进化没有预设目标,A,Anthropic Claude,Anthropic Claude,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,4.0,3.0,5.0,5.0,4.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_104,claude_A_C14,Biology,C14,进化没有预设目标,A,Anthropic Claude,Anthropic Claude,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,5.0,3.0,5.0,5.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_104,claude_A_C14,Biology,C14,进化没有预设目标,A,Anthropic Claude,Anthropic Claude,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_104,claude_A_C14,Biology,C14,进化没有预设目标,A,Anthropic Claude,Anthropic Claude,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,5.0,3.0,5.0,5.0,4.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_104,claude_A_C14,Biology,C14,进化没有预设目标,A,Anthropic Claude,Anthropic Claude,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,4.0,3.0,5.0,5.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_104,claude_A_C14,Biology,C14,进化没有预设目标,A,Anthropic Claude,Anthropic Claude,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_104,claude_A_C14,Biology,C14,进化没有预设目标,A,Anthropic Claude,Anthropic Claude,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,3.0,4.0,5.0,5.0,5.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_104,claude_A_C14,Biology,C14,进化没有预设目标,A,Anthropic Claude,Anthropic Claude,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_105,claude_A_C15,Biology,C15,随机变异与非随机选择,A,Anthropic Claude,Anthropic Claude,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,4.0,3.0,5.0,4.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_105,claude_A_C15,Biology,C15,随机变异与非随机选择,A,Anthropic Claude,Anthropic Claude,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_105,claude_A_C15,Biology,C15,随机变异与非随机选择,A,Anthropic Claude,Anthropic Claude,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,4.0,3.0,5.0,5.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_105,claude_A_C15,Biology,C15,随机变异与非随机选择,A,Anthropic Claude,Anthropic Claude,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_105,claude_A_C15,Biology,C15,随机变异与非随机选择,A,Anthropic Claude,Anthropic Claude,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_105,claude_A_C15,Biology,C15,随机变异与非随机选择,A,Anthropic Claude,Anthropic Claude,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_105,claude_A_C15,Biology,C15,随机变异与非随机选择,A,Anthropic Claude,Anthropic Claude,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_105,claude_A_C15,Biology,C15,随机变异与非随机选择,A,Anthropic Claude,Anthropic Claude,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,4.0,4.0,5.0,5.0,5.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_105,claude_A_C15,Biology,C15,随机变异与非随机选择,A,Anthropic Claude,Anthropic Claude,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_106,claude_A_C16,Biology,C16,遗传信息与性状,A,Anthropic Claude,Anthropic Claude,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,4.0,3.0,4.0,4.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_106,claude_A_C16,Biology,C16,遗传信息与性状,A,Anthropic Claude,Anthropic Claude,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,4.0,3.0,5.0,5.0,4.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_106,claude_A_C16,Biology,C16,遗传信息与性状,A,Anthropic Claude,Anthropic Claude,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,5.0,3.0,5.0,5.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_106,claude_A_C16,Biology,C16,遗传信息与性状,A,Anthropic Claude,Anthropic Claude,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_106,claude_A_C16,Biology,C16,遗传信息与性状,A,Anthropic Claude,Anthropic Claude,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,3.0,3.0,5.0,3.0,3.0,3.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_106,claude_A_C16,Biology,C16,遗传信息与性状,A,Anthropic Claude,Anthropic Claude,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,5.0,3.0,5.0,3.0,3.0,3.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_106,claude_A_C16,Biology,C16,遗传信息与性状,A,Anthropic Claude,Anthropic Claude,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_106,claude_A_C16,Biology,C16,遗传信息与性状,A,Anthropic Claude,Anthropic Claude,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,4.0,3.0,5.0,5.0,5.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_106,claude_A_C16,Biology,C16,遗传信息与性状,A,Anthropic Claude,Anthropic Claude,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,5.0,3.0,5.0,4.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_107,claude_A_C17,Biology,C17,能量流动与物质循环,A,Anthropic Claude,Anthropic Claude,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,4.0,3.0,4.0,4.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_107,claude_A_C17,Biology,C17,能量流动与物质循环,A,Anthropic Claude,Anthropic Claude,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_107,claude_A_C17,Biology,C17,能量流动与物质循环,A,Anthropic Claude,Anthropic Claude,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,5.0,3.0,5.0,4.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_107,claude_A_C17,Biology,C17,能量流动与物质循环,A,Anthropic Claude,Anthropic Claude,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_107,claude_A_C17,Biology,C17,能量流动与物质循环,A,Anthropic Claude,Anthropic Claude,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_107,claude_A_C17,Biology,C17,能量流动与物质循环,A,Anthropic Claude,Anthropic Claude,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,5.0,3.0,5.0,3.0,3.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_107,claude_A_C17,Biology,C17,能量流动与物质循环,A,Anthropic Claude,Anthropic Claude,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,5.0,5.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_107,claude_A_C17,Biology,C17,能量流动与物质循环,A,Anthropic Claude,Anthropic Claude,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,4.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_107,claude_A_C17,Biology,C17,能量流动与物质循环,A,Anthropic Claude,Anthropic Claude,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_108,claude_A_C18,Biology,C18,光合作用与细胞呼吸,A,Anthropic Claude,Anthropic Claude,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,4.0,3.0,4.0,4.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_108,claude_A_C18,Biology,C18,光合作用与细胞呼吸,A,Anthropic Claude,Anthropic Claude,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,4.0,3.0,5.0,5.0,4.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_108,claude_A_C18,Biology,C18,光合作用与细胞呼吸,A,Anthropic Claude,Anthropic Claude,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_108,claude_A_C18,Biology,C18,光合作用与细胞呼吸,A,Anthropic Claude,Anthropic Claude,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,5.0,4.0,5.0,5.0,4.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_108,claude_A_C18,Biology,C18,光合作用与细胞呼吸,A,Anthropic Claude,Anthropic Claude,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,3.0,3.0,5.0,3.0,3.0,3.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_108,claude_A_C18,Biology,C18,光合作用与细胞呼吸,A,Anthropic Claude,Anthropic Claude,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,4.0,3.0,5.0,3.0,3.0,3.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_108,claude_A_C18,Biology,C18,光合作用与细胞呼吸,A,Anthropic Claude,Anthropic Claude,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,3.0,3.0,4.0,4.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_108,claude_A_C18,Biology,C18,光合作用与细胞呼吸,A,Anthropic Claude,Anthropic Claude,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_108,claude_A_C18,Biology,C18,光合作用与细胞呼吸,A,Anthropic Claude,Anthropic Claude,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_109,claude_A_C19,Geoscience,C19,板块构造,A,Anthropic Claude,Anthropic Claude,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,4.0,3.0,4.0,3.0,3.0,3.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_109,claude_A_C19,Geoscience,C19,板块构造,A,Anthropic Claude,Anthropic Claude,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,3.0,2.0,4.0,3.0,3.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_109,claude_A_C19,Geoscience,C19,板块构造,A,Anthropic Claude,Anthropic Claude,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_109,claude_A_C19,Geoscience,C19,板块构造,A,Anthropic Claude,Anthropic Claude,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_109,claude_A_C19,Geoscience,C19,板块构造,A,Anthropic Claude,Anthropic Claude,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,5.0,3.0,5.0,2.0,1.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_109,claude_A_C19,Geoscience,C19,板块构造,A,Anthropic Claude,Anthropic Claude,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,5.0,3.0,5.0,3.0,3.0,3.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_109,claude_A_C19,Geoscience,C19,板块构造,A,Anthropic Claude,Anthropic Claude,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_109,claude_A_C19,Geoscience,C19,板块构造,A,Anthropic Claude,Anthropic Claude,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_109,claude_A_C19,Geoscience,C19,板块构造,A,Anthropic Claude,Anthropic Claude,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_110,claude_A_C20,Geoscience,C20,地质时间,A,Anthropic Claude,Anthropic Claude,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,4.0,2.0,4.0,3.0,3.0,3.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_110,claude_A_C20,Geoscience,C20,地质时间,A,Anthropic Claude,Anthropic Claude,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,4.0,3.0,4.0,4.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_110,claude_A_C20,Geoscience,C20,地质时间,A,Anthropic Claude,Anthropic Claude,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,4.0,3.0,5.0,4.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_110,claude_A_C20,Geoscience,C20,地质时间,A,Anthropic Claude,Anthropic Claude,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,5.0,5.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_110,claude_A_C20,Geoscience,C20,地质时间,A,Anthropic Claude,Anthropic Claude,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_110,claude_A_C20,Geoscience,C20,地质时间,A,Anthropic Claude,Anthropic Claude,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,5.0,5.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_110,claude_A_C20,Geoscience,C20,地质时间,A,Anthropic Claude,Anthropic Claude,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,4.0,3.0,5.0,5.0,4.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_110,claude_A_C20,Geoscience,C20,地质时间,A,Anthropic Claude,Anthropic Claude,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,4.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_110,claude_A_C20,Geoscience,C20,地质时间,A,Anthropic Claude,Anthropic Claude,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_111,claude_A_C21,Geoscience,C21,岩石循环,A,Anthropic Claude,Anthropic Claude,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,4.0,2.0,3.0,3.0,3.0,3.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_111,claude_A_C21,Geoscience,C21,岩石循环,A,Anthropic Claude,Anthropic Claude,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,3.0,2.0,4.0,4.0,3.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
